timestamp,actual,naive_24h,point,q50,q10,q90,point_price_only,lasso
2026-07-16 01:00:00,166.4725,158.905,157.08677517118528,159.2677475899458,146.23204677994838,174.19992087960864,157.47392632216568,155.87438134658166
2026-07-16 02:00:00,166.435,155.96,155.57281755295963,156.42390550977976,146.65672849832737,167.46397365064226,154.76113594088775,154.5052321626792
2026-07-16 03:00:00,165.76,164.4675,159.7425118410055,162.47282233084346,149.35423340885635,174.76123516647652,163.06811063527869,160.97323945153244
2026-07-16 04:00:00,165.65,164.315,161.40803755118677,163.1201148251331,151.14781220654487,174.66587685664433,162.14562160881923,160.56561437501895
2026-07-16 05:00:00,166.435,165.145,162.09099246704093,163.39626285674007,152.37711448741345,176.0926562463508,163.05453495106462,161.2475661900997
2026-07-16 06:00:00,168.25,166.76,166.66578615920753,167.67386477535086,151.06669544812416,180.18377867463022,165.06789885870467,162.04594883136684
2026-07-16 07:00:00,170.54500000000002,166.70499999999998,166.24296143826746,168.33231943631523,151.18852664899998,187.55560783987198,164.9486138230779,163.70755052232028
2026-07-16 08:00:00,162.05,156.1725,157.76050242192255,156.9108432534278,141.28329354926453,167.01459810652895,152.4015034999138,152.89547480282377
2026-07-16 09:00:00,136.39,134.7875,133.14707380065903,131.96272761314842,112.26273536469637,144.8336589555731,130.7992097385313,128.48383724605773
2026-07-16 10:00:00,118.1025,108.07,110.36963053772016,106.6263227437275,81.79425369015438,123.06512981553992,101.51341682887256,101.39512864224142
2026-07-16 11:00:00,99.715,97.23,99.93954432641503,96.46164733526813,64.44549131310904,110.07064371489327,82.96926129900044,88.87231502807512
2026-07-16 12:00:00,98.125,94.805,96.3096832114309,91.87352894176449,60.03307208674191,106.30564783097226,74.88937141714887,83.21007927716553
2026-07-16 13:00:00,94.5425,90.9825,85.46502416441162,79.51803369012022,62.864082656597176,106.3659056619953,76.47110206486634,77.38104968607063
2026-07-16 14:00:00,89.3125,91.37,81.79934322384459,71.6031766632863,54.83045798174555,106.46925333382214,74.37509412296396,79.92887833989369
2026-07-16 15:00:00,79.245,93.7825,74.75806068136252,67.67492700131719,56.678644850692784,99.59079941694755,80.93467685831057,82.26850667148952
2026-07-16 16:00:00,75.79,94.2825,78.30044379753282,70.95698821771747,61.402471446845546,98.2229941301676,79.18730030204716,86.92548578692076
2026-07-16 17:00:00,79.81,97.95,72.57829998638455,72.06103944168527,50.897041109345196,108.54927394342369,86.46503308810956,94.32439154801094
2026-07-16 18:00:00,83.5025,103.245,76.60967875264578,70.87389939508486,48.43357458822288,106.51465615039086,95.1183083403519,100.89171699095102
2026-07-16 19:00:00,102.305,130.805,101.50489266874789,103.28813743824965,80.4927597150907,136.41640863376625,127.4427729122918,129.70598546763773
2026-07-16 20:00:00,146.415,163.5025,143.55547786046426,142.89588656474623,137.0723314192007,164.66667377525653,158.95419569601765,161.03188924631155
2026-07-16 21:00:00,179.6625,191.9525,173.1305866281185,169.41295082237684,151.58080227475153,202.60392079356856,180.17489184293623,188.93710839673255
2026-07-16 22:00:00,185.845,188.38,170.7950913657413,173.78631747165318,147.53283713632263,196.5471006251819,171.44950312727804,187.19902315361256
2026-07-16 23:00:00,176.4325,171.70499999999998,163.98667820114926,165.20922701865823,146.87652736222486,179.14838064536414,167.61694060904563,169.96651968707533
2026-07-17 00:00:00,170.565,169.60500000000002,163.824461990331,163.01916286578606,149.30836195651563,177.6706242285197,165.93554202551093,163.21777265646892
2026-07-17 01:00:00,164.9925,166.4725,161.84286730256179,160.37553126558285,148.31952182365492,175.46093934598727,161.78876400037169,159.63472779230358
2026-07-17 02:00:00,163.52,166.435,160.71104136108002,161.78372406922824,148.03893227280307,174.5401862554043,162.6794115607628,160.12179874675743
2026-07-17 03:00:00,163.22,165.76,162.5252264481041,163.77875905999767,150.44089333070673,172.19049831604943,163.19221416300425,160.18825815993145
2026-07-17 04:00:00,162.88,165.65,161.64133169625987,163.0636410392511,149.07344668598316,171.1785792235807,161.62371538982268,159.7602385622964
2026-07-17 05:00:00,163.0625,166.435,161.17253515370822,162.13070884656742,149.88307854150963,172.20559294786236,162.6442192692828,160.04670741714023
2026-07-17 06:00:00,165.135,168.25,164.54357685058133,162.71086441323553,150.5049956606137,175.71564173248365,163.76161720040727,161.16703649823955
2026-07-17 07:00:00,166.6,170.54500000000002,167.22592598768082,166.78590049180434,152.315694732993,178.15098259580935,166.57953282781375,163.7637963994472
2026-07-17 08:00:00,155.8525,162.05,158.64855740440228,155.0281471665646,137.75912184411757,164.711298334258,156.19913547578994,153.05688991929992
2026-07-17 09:00:00,127.9575,136.39,122.11417739495882,122.93306017576825,101.79675962510561,142.87802885710312,124.24175319730541,129.45025781726133
2026-07-17 10:00:00,110.11,118.1025,118.76416347061587,109.98923103478617,88.60220341834633,123.49547832306604,108.33529387998462,109.93346922527908
2026-07-17 11:00:00,104.2525,99.715,106.43824553581501,104.58337904206799,70.49700824972459,111.2488151475613,82.8241475045233,92.60775438478225
2026-07-17 12:00:00,99.025,98.125,101.31800887226228,101.9885203875561,71.22139765012358,115.64072951585302,76.12823223312239,87.61257226408277
2026-07-17 13:00:00,98.2,94.5425,100.74259033184714,103.08239244936158,79.43843588701732,119.7751041742512,72.24588437661684,80.83396289254821
2026-07-17 14:00:00,98.08,89.3125,93.6107003731588,97.83391994013053,70.0161194159361,130.55337526160525,65.13248027422362,77.47883722622834
2026-07-17 15:00:00,97.7775,79.245,94.0659201602125,96.97774622563205,62.301167706223566,127.15639820046574,63.4541394299208,72.40303874099665
2026-07-17 16:00:00,97.8425,75.79,95.23129608381066,92.6181201990248,62.35354868295777,125.37761799302059,75.42070313836943,72.14118429322934
2026-07-17 17:00:00,98.0875,79.81,91.8735154609436,97.95116984412977,62.46953127763169,123.76925816711915,85.21274897624976,78.11311482345182
2026-07-17 18:00:00,107.8275,83.5025,95.3057813302505,102.1621338326244,67.0893662957664,128.85160976838378,87.8367724568591,82.37623268956008
2026-07-17 19:00:00,132.985,102.305,108.97159988279785,113.93412747527685,85.47470792954253,128.97413079250774,93.27445908127923,102.37246433806601
2026-07-17 20:00:00,160.33,146.415,145.72505228811946,148.5114840052049,124.04711098240293,162.41302899428902,152.2481648510358,144.6984563754549
2026-07-17 21:00:00,168.65,179.6625,176.87120089658026,174.89722819082064,149.77605916757,194.17208644056984,172.6538710173633,173.9313519083246
2026-07-17 22:00:00,165.22,185.845,177.20449928044985,178.07523468537357,155.13325041947283,190.5610363679024,179.229239268728,178.76263299674218
2026-07-17 23:00:00,158.65,176.4325,167.63643602009267,169.0850887440639,146.10851842424535,177.72892767529558,172.1557012023967,169.72864933091782
2026-07-18 00:00:00,160.2875,170.565,165.63726623453164,161.8747887927641,150.8217831783001,175.85030748461833,165.30048527362786,161.80300178947985
2026-07-18 01:00:00,156.69,164.9925,159.09556992426147,159.997433763303,142.84707589121257,166.59408358318646,159.96171061367792,156.2159792136486
2026-07-18 02:00:00,156.16,163.52,156.24864334055053,157.16233518036358,140.97340700185717,166.27698834633617,154.87387829497888,153.84253477029964
2026-07-18 03:00:00,154.985,163.22,156.62934631011433,156.75196591359966,142.36194802541257,166.31056555533348,154.46972338695676,154.5612351265525
2026-07-18 04:00:00,154.79,162.88,158.56865615518154,158.67016067390313,143.877533119421,165.28227575124987,155.6158972952449,155.39347083098306
2026-07-18 05:00:00,154.83499999999998,163.0625,157.726289398263,156.01352892381155,141.31421725093819,164.47147048008887,154.91010752096182,155.1046743934594
2026-07-18 06:00:00,156.42000000000002,165.135,154.16497020463066,154.88293540146665,140.9147359686026,163.23365948775728,154.34008325549237,157.97083963092496
2026-07-18 07:00:00,154.16500000000002,166.6,153.9220504707267,156.57752140000196,136.0436850681977,158.0995332690507,152.31370227491712,158.3137270802561
2026-07-18 08:00:00,112.74,155.8525,132.08616819885464,130.17016590964033,109.15946842342103,153.89327491589762,122.38575735315237,143.86847112368866
2026-07-18 09:00:00,48.3925,127.9575,84.05555033499857,87.31730000012459,58.60635807621826,128.32476868277814,85.19705209811673,114.06455759327665
2026-07-18 10:00:00,10.505,110.11,40.975731422924454,45.85234834373668,23.27401735378298,126.43486450289699,45.16590003125691,90.23395031485256
2026-07-18 11:00:00,1.3525,104.2525,31.27520900423582,32.585397558394405,29.219908575844332,125.14688326488226,27.75944209513895,82.44633733678629
2026-07-18 12:00:00,0.4475,99.025,31.81049565649687,29.20483632919162,23.328652618928654,127.55871659731507,23.064326135914925,78.28000968450563
2026-07-18 13:00:00,0.0,98.2,29.66390857040132,28.10809334329865,19.342263762435184,128.62527580825463,23.068303829232306,77.31976642085849
2026-07-18 14:00:00,0.0,98.08,30.72936524964534,28.30901177327185,17.39086352556774,120.27780525182497,24.63531282657597,77.2684830833039
2026-07-18 15:00:00,0.3425,97.7775,30.108727655790602,29.335481125176813,16.731815890260904,112.18031987916535,25.86923848484774,77.26539165048803
2026-07-18 16:00:00,0.975,97.8425,33.03176403589549,30.537442283315826,11.758510247610353,111.88117924688841,28.117868374895835,77.50541607294856
2026-07-18 17:00:00,3.0775,98.0875,36.16925761373954,36.87165030665192,8.69383107050309,111.96390187506398,33.14529539045019,78.7384591990675
2026-07-18 18:00:00,57.1425,107.8275,51.652665809957334,50.4248703051494,36.03560125671818,102.51780250127453,49.63520292743961,91.76474721611476
2026-07-18 19:00:00,102.9275,132.985,99.41573515481107,105.92841980273514,75.92881191539072,123.97923979609757,98.24721771370152,119.29176958262936
2026-07-18 20:00:00,137.7975,160.33,143.12639497464838,144.08098492528188,126.10956020868203,154.38172739994238,129.7081043924766,149.6876584448017
2026-07-18 21:00:00,152.845,168.65,156.11889096570616,152.69581122155586,139.46039990377164,165.72956817163816,155.94926821204413,163.05300274006999
2026-07-18 22:00:00,154.2925,165.22,156.87591048052855,155.2994244943514,132.95234155033984,166.97514928571232,153.9874586575016,160.10080740076202
2026-07-18 23:00:00,146.67000000000002,158.65,151.96653313101183,151.15299409793613,132.40496117762402,163.95824838294845,141.06386173354582,152.25198083438977
2026-07-19 00:00:00,162.575,160.2875,144.61769804200043,148.49187421186912,123.85079597776071,161.4743793331915,140.4267031290828,149.29532397949876
2026-07-19 01:00:00,160.745,156.69,141.2173055429926,142.5952097512142,123.55113441725715,160.78269575102888,138.47614093705198,145.46941772257904
2026-07-19 02:00:00,158.805,156.16,138.78137065297247,140.6204511472823,120.18659605551898,160.90747816913017,134.7282333473955,144.0946960271314
2026-07-19 03:00:00,155.375,154.985,136.5060672978884,139.44512213129227,120.64145720584841,157.84530003324923,137.93577742777472,144.78844457705569
2026-07-19 04:00:00,153.48,154.79,141.3576481808085,139.80138316989922,128.57078117945755,160.4095371055775,135.87556933240492,143.1095843657707
2026-07-19 05:00:00,157.5,154.83499999999998,142.40210638956907,140.33956481307183,128.3422565710406,161.17979099245946,133.33353370699527,143.012907922872
2026-07-19 06:00:00,161.07999999999998,156.42000000000002,146.927518465924,144.5688607878522,130.52650170220465,160.36364493009307,136.43490698916796,144.66040355258667
2026-07-19 07:00:00,153.31,154.16500000000002,137.8709616288855,139.90028152704505,120.26712250545376,161.78208925836094,119.19174007236589,141.45600886659565
2026-07-19 08:00:00,105.2125,112.74,89.70738496924673,96.6644450165387,68.1714252010058,121.0848004351249,85.90659781161528,102.68096827970656
2026-07-19 09:00:00,34.472500000000004,48.3925,23.970991015942275,24.529956338272385,18.505851821180844,47.50865280482719,17.18107916143833,42.872987734264385
2026-07-19 10:00:00,0.3075,10.505,5.657446651790652,5.428200616514487,-11.317508711601,6.547113168581998,5.725810249827501,11.671687039727223
2026-07-19 11:00:00,-0.005,1.3525,2.947759930329837,1.6575281454187905,-10.241743100508566,1.7634966770080136,4.336174463322076,3.09905439321271
2026-07-19 12:00:00,-0.01,0.4475,3.685878383714475,0.830677296074438,-4.991030807271117,1.4100464763069827,4.379425039359102,2.2262681523565173
2026-07-19 13:00:00,0.0,0.0,3.9640524200955447,0.15521375792945802,-5.19989047070585,1.0418037303792456,1.395590793727165,1.5358764495784236
2026-07-19 14:00:00,0.0,0.0,3.2606960191337087,0.21943981369029125,-5.983692438709777,0.6858358346606998,2.273994611164581,1.0668270768926356
2026-07-19 15:00:00,-0.015,0.3425,2.2804628402862352,0.1691478703419192,-5.966705010306667,0.8992566183238011,-0.10587064651918815,0.4208969105901241
2026-07-19 16:00:00,-0.035,0.975,1.8700089446472863,0.4529968099241122,-3.1547175826928813,1.1968970665006347,-0.7553809281312956,0.6676456877677261
2026-07-19 17:00:00,0.0025,3.0775,3.4152231174863847,3.222963599510379,-11.319033853203718,3.586146052527538,0.45551070981301356,2.666058650800401
2026-07-19 18:00:00,18.6275,57.1425,43.818486883293886,46.51792165525371,15.266947483140097,59.7318389914046,29.284038963198512,44.491374614024224
2026-07-19 19:00:00,99.495,102.9275,89.73502052595188,90.83306943101319,66.59108566839096,107.87479209391661,75.45837317596934,88.95303099253415
2026-07-19 20:00:00,142.39999999999998,137.7975,132.7311841558901,136.18974049685667,112.51040328962421,150.43110751704714,110.8485505308263,127.4386360373251
2026-07-19 21:00:00,172.215,152.845,151.47134509507396,155.2625039427673,134.8551249209684,170.90048669452574,136.8055187330669,145.75216004684032
2026-07-19 22:00:00,175.7575,154.2925,158.52564539621315,160.98297294240186,147.38527476334124,182.06792126610645,141.97441011287594,148.3939689552929
2026-07-19 23:00:00,172.25,146.67000000000002,150.7895131299876,153.44718377918608,141.52071992363878,171.7754308931831,132.2648075243485,141.07407604478328
2026-07-20 00:00:00,164.3125,162.575,166.5613859804548,162.58774258693975,154.59513886386426,186.66826279217912,180.38536403066732,168.20957139921487
2026-07-20 01:00:00,159.8225,160.745,165.26169062701845,161.39266097918028,148.55256502472915,184.62249712946243,166.84755854025883,165.97596180187543
2026-07-20 02:00:00,158.94,158.805,162.72572354572407,160.6040098335304,155.17041528066673,181.34053287702045,167.33328322883108,165.79873319654783
2026-07-20 03:00:00,158.64,155.375,162.84870638426415,158.24617595243544,155.4373009426861,180.64077431630383,167.52961445332548,163.32210266288487
2026-07-20 04:00:00,159.035,153.48,159.8392522690037,159.23048072370895,152.42604903714565,175.10921385404495,163.53038900827232,161.68440642412375
2026-07-20 05:00:00,161.6975,157.5,165.84259901374776,163.61601494858851,155.3238562799454,183.7015566303756,165.53057194744164,164.70096466411263
2026-07-20 06:00:00,172.0025,161.07999999999998,180.58247336533688,174.56337774806397,163.18222232328048,202.2229398620382,174.1423913964361,168.02429443173645
2026-07-20 07:00:00,176.2525,153.31,180.08343125278435,186.0583541867593,156.21478732348868,204.69337213219245,171.25831088969693,163.93760874785954
2026-07-20 08:00:00,160.8225,105.2125,168.0498093698755,166.15194640546403,137.19957166421133,185.13870724865447,146.80249200373444,125.36047760058337
2026-07-20 09:00:00,121.4475,34.472500000000004,118.84255513907846,119.60991828440828,61.9037988750546,137.00347243792297,106.12872636320321,65.16111759486468
2026-07-20 10:00:00,97.625,0.3075,89.48854307039551,83.80203212834422,22.81010587200278,96.4209751688891,96.57789507008717,34.21475756517993
2026-07-20 11:00:00,85.5625,-0.005,74.18418516238802,76.20169170221483,14.066129741751212,82.55379235416616,86.27168150509534,30.51313031799303
2026-07-20 12:00:00,81.7375,-0.01,73.32226390758332,69.638570990532,10.622732414065311,83.12270418692981,85.14858362839554,27.975075608005614
2026-07-20 13:00:00,80.0025,0.0,72.30031732223641,64.81860623303531,10.760791889476174,79.12557253431815,84.85898595925714,26.299703750071163
2026-07-20 14:00:00,77.08500000000001,0.0,64.12481549598206,50.78177845151027,14.235554140742181,80.46381600329885,85.01973258934733,28.140948191915943
2026-07-20 15:00:00,64.3925,-0.015,62.01299386856204,49.34391107973154,2.068764004096728,73.28554293833756,85.67762334813489,29.12606050163235
2026-07-20 16:00:00,63.1425,-0.035,52.162731669445904,45.919881044765724,5.146711913825349,66.66935099910665,85.22305986005752,29.98451164980318
2026-07-20 17:00:00,78.1075,0.0025,50.811930964180846,55.40329510290797,15.733205943445903,66.84985653947928,90.07920337759973,31.90378964226631
2026-07-20 18:00:00,103.8525,18.6275,74.75946638307492,72.6392956704818,30.451014916018764,98.68668649069144,101.67105377023891,48.235343127243134
2026-07-20 19:00:00,137.24,99.495,124.00521533482535,130.88555395411612,97.14462404110688,145.10352416979248,126.10413494660877,115.80463014612667
2026-07-20 20:00:00,167.0,142.39999999999998,156.87425582333776,155.85767643084316,141.23180749179926,186.7764354212179,169.51431864248693,153.9958856188482
2026-07-20 21:00:00,178.7625,172.215,189.20395454037055,186.52203533101132,164.43531156557657,233.74372980897488,201.67854833221054,183.47454024948118
2026-07-20 22:00:00,177.08249999999998,175.7575,187.64497935880144,179.77912247549952,169.2749592306247,216.4724435764881,201.3217368832718,187.32987718119549
2026-07-20 23:00:00,168.175,172.25,180.41524602790412,174.1545935237502,161.43472474893375,203.77328075810885,193.69334186525913,180.42387207864698
2026-07-21 00:00:00,170.1175,164.3125,166.11538720504257,162.1779329590683,160.101151059877,191.09629998095173,172.48503132988293,168.49570576848808
2026-07-21 01:00:00,162.465,159.8225,159.76702376337857,157.3520732985632,153.7250250870678,187.63402499174916,164.6498798257585,164.51035130707032
2026-07-21 02:00:00,161.755,158.94,156.79605252761257,155.17951417137957,146.19916113382993,177.27640365633175,168.2067657989064,163.63576011161067
2026-07-21 03:00:00,162.28,158.64,154.47199872659706,154.5018080619984,142.37573644666332,177.10158604663113,167.32428847032665,163.12881917014136
2026-07-21 04:00:00,161.41,159.035,154.0470678539461,155.3285607754101,142.53838445260493,176.37735114526305,167.78798869875175,163.18616809115355
2026-07-21 05:00:00,162.2625,161.6975,155.33894924806833,158.20803300371702,145.4263606972574,174.86076669948832,166.01524215507794,165.40054163574092
2026-07-21 06:00:00,168.085,172.0025,159.35754823338488,164.07535772021944,143.68080612428963,185.73355274554103,178.5394858674085,173.77305406572762
2026-07-21 07:00:00,169.155,176.2525,164.1242997818509,161.99461158460267,145.08699968843842,197.59361093600828,182.1425315458645,176.84847238683454
2026-07-21 08:00:00,157.8125,160.8225,162.45451038847003,159.4619788777088,135.36680259707435,181.42690011260322,155.8764967458917,158.3235368835078
2026-07-21 09:00:00,133.34,121.4475,132.0261043788216,128.87596752206952,121.43007036433902,152.9576722199287,124.29279134970714,119.820097930675
2026-07-21 10:00:00,104.4075,97.625,114.8718328703419,109.6781496906334,101.10517887048493,134.34249820576946,83.6792932336819,95.68237661440047
2026-07-21 11:00:00,87.35749999999999,85.5625,114.47818769822848,105.43986180440135,84.18994741732674,132.49826110935,82.66211658190124,83.70572282974034
2026-07-21 12:00:00,83.9425,81.7375,113.29939640256255,106.40709475775377,78.47154211278169,129.4086863343974,83.07948928164684,79.6514652065672
2026-07-21 13:00:00,83.7125,80.0025,111.54154985368828,105.04335192681546,73.0117793094335,122.84848753821697,75.32062259481988,76.7002315385377
2026-07-21 14:00:00,82.97,77.08500000000001,112.58082075608422,106.79757960362672,69.9060347717589,129.01845753822388,73.1347919341417,74.50197104260994
2026-07-21 15:00:00,82.715,64.3925,100.16601902956333,98.46765915199305,56.51858416142099,115.61213827609747,67.61148478303156,64.42126245472585
2026-07-21 16:00:00,85.1625,63.1425,102.56136229531268,100.30169861079497,54.18276152341697,111.59870054103095,68.7983713903286,64.99774783085685
2026-07-21 17:00:00,93.95,78.1075,105.89156589144285,106.49577725646606,71.15853040436039,126.49417692947871,74.41676897283205,78.71070036843844
2026-07-21 18:00:00,119.0875,103.8525,122.45974262969239,116.71476589607803,96.65068652376362,142.73613518129326,97.09587682421109,102.31512156412893
2026-07-21 19:00:00,152.4325,137.24,142.76364968855086,140.7015707354595,124.21174627864542,174.65436044582705,131.84181364675337,136.09531264151124
2026-07-21 20:00:00,167.775,167.0,167.45268621671738,164.61425678520146,150.49210503504898,198.39206303533948,167.60058847333295,167.27291169513427
2026-07-21 21:00:00,175.75,178.7625,172.30895099856636,174.10525310546828,143.2827103469636,192.7864966939582,181.2257777058573,180.61149442857126
2026-07-21 22:00:00,174.67,177.08249999999998,175.47609317256172,172.6314809246004,144.46223827562315,190.8786994789759,175.42270531937578,179.51143573891744
2026-07-21 23:00:00,167.175,168.175,166.24556113165943,167.642692132714,148.53683419361832,181.32700201501902,172.75189933475136,170.8350166470708
2026-07-22 00:00:00,172.5,170.1175,175.17529781190342,172.79387796583512,162.200392961483,195.42157990628826,174.8245666277363,170.98367423138302
2026-07-22 01:00:00,162.67000000000002,162.465,167.33738234772358,165.39900807014084,158.27031953663283,184.6267078378276,162.79894019150603,164.46510391738582
2026-07-22 02:00:00,162.94,161.755,167.3243451387863,164.8549564218981,158.4161281730051,184.45177353054552,162.4665407708353,163.29122830645838
2026-07-22 03:00:00,163.945,162.28,169.89835441467326,166.7064311059101,160.3044092333891,186.07060643977422,161.09942709550958,164.74559626169645
2026-07-22 04:00:00,167.185,161.41,169.4146629230438,167.01495491162353,158.85390437363694,184.5030994279095,157.4740415044986,163.90862210729898
2026-07-22 05:00:00,171.5,162.2625,170.0379450967526,167.8747488998972,158.7556509980392,185.04856627395685,158.1288984643173,165.0336277601161
2026-07-22 06:00:00,175.9025,168.085,173.967216828068,175.3597238781649,163.4651822663035,190.63551807704434,172.82071826707798,169.91800073134064
2026-07-22 07:00:00,180.2375,169.155,181.29829055901428,179.0568812879797,165.91819817032012,198.24529867592886,171.68809197115735,170.0030613292874
2026-07-22 08:00:00,174.3725,157.8125,173.625527421883,171.2100777849387,159.38965718484747,184.40710008950242,159.05854718569452,155.6076509783182
2026-07-22 09:00:00,162.825,133.34,148.78594575418913,147.83075356050495,138.20826299720017,162.26626678574644,128.64102416952116,127.72717212661344
2026-07-22 10:00:00,126.385,104.4075,116.42290053548986,120.03023944475943,107.75277657770863,129.02580801599086,88.87692767743094,98.97161764139031
2026-07-22 11:00:00,101.9575,87.35749999999999,104.23706252685534,102.1780355025668,94.6104668178692,122.95716041965794,95.77268416734859,84.59637918559186
2026-07-22 12:00:00,94.9075,83.9425,96.40504560489872,98.07376457875425,80.3233860664543,118.27000264193569,97.8921863927419,81.68168387582247
2026-07-22 13:00:00,94.175,83.7125,95.54564906182269,96.77723892611048,78.82434206738277,119.08831510787117,101.05508918303755,80.89641624395959
2026-07-22 14:00:00,93.0075,82.97,93.3354129401267,97.08327538968423,72.82568832285396,120.49533786502553,104.48727691746606,80.41141667143918
2026-07-22 15:00:00,90.43,82.715,92.08946313207538,96.76869706733254,73.88418478142066,117.72031473492233,102.458169053066,80.61248472025206
2026-07-22 16:00:00,91.8275,85.1625,88.4944630485323,89.54151972907026,73.50226920994484,117.88258574045219,102.1347803868037,82.50052147327088
2026-07-22 17:00:00,98.2725,93.95,88.27219113658104,97.52581702616231,79.75651780475121,121.42824173617036,73.57962337637771,89.58896389249551
2026-07-22 18:00:00,119.48,119.0875,124.20686393095204,127.43832458402815,115.72124579794897,139.73476604618426,116.82041575885688,110.68944845190808
2026-07-22 19:00:00,159.5875,152.4325,156.10457196019857,156.98651713237638,146.88806007388104,175.83518405965722,146.71868411744558,147.03426093402697
2026-07-22 20:00:00,178.905,167.775,180.29994304723013,179.09339003882548,169.40527032041226,200.04975215113495,170.81334218877413,167.50045981917927
2026-07-22 21:00:00,244.1,175.75,211.175963053403,200.74336480266024,173.42474886598907,235.5115155031537,184.77752569818213,180.66220015484427
2026-07-22 22:00:00,230.7875,174.67,206.63412460519572,199.07860855137807,171.80239819024908,233.00428845217243,175.37756620344598,179.60536194267428
2026-07-22 23:00:00,189.675,167.175,195.93982443950046,189.11110847400516,163.12177202426818,221.53146238628295,156.78517331335777,171.06063252260344
2026-07-23 00:00:00,186.9325,172.5,191.52570468469162,185.7981401909597,165.2635597707843,212.02350545782917,174.1245020200673,171.14089690667157
2026-07-23 01:00:00,177.045,162.67000000000002,171.1277713749477,172.9754906216784,160.26965633967185,191.88545645217593,154.49220186809868,162.96977635046798
2026-07-23 02:00:00,174.61,162.94,171.9550090272679,169.97166495117537,160.83357034168353,190.6573374614677,154.82993394903716,163.0844325047299
2026-07-23 03:00:00,174.0025,163.945,174.32489639562053,170.37880234269218,163.1168036097906,187.42212406962932,159.2286999691461,163.6909979737123
2026-07-23 04:00:00,174.005,167.185,175.41242129677352,172.62515557498895,166.4664058499732,189.82802934730114,165.771634361373,166.10263075355294
2026-07-23 05:00:00,174.25,171.5,177.32349023798764,175.97055494125388,167.82446227620034,194.4753603931383,172.28228680376006,169.65668842444836
2026-07-23 06:00:00,174.4225,175.9025,185.84500823790168,182.53006861130868,168.06669540188662,198.53793659406736,175.7579671235161,174.12762689367273
2026-07-23 07:00:00,174.04500000000002,180.2375,182.97228354522952,182.71975094267268,168.08198394312004,195.5801419650547,181.12932804359045,178.0831692571884
2026-07-23 08:00:00,163.83249999999998,174.3725,171.97111447915722,171.79895251854055,153.62215342663626,178.72144940383907,169.71211105654496,170.9947621818623
2026-07-23 09:00:00,133.4125,162.825,148.31831773198564,151.898689081175,128.32364228506015,163.07780555069232,158.68783272095598,154.7881955015468
2026-07-23 10:00:00,103.8775,126.385,110.53893822375528,110.01189511786862,76.68521666487099,124.11174464605807,123.14806925978559,122.77594537715137
2026-07-23 11:00:00,76.845,101.9575,95.86617676588978,93.23061113403796,64.70404768431939,108.39293689096404,92.28668255106984,100.67703278385599
2026-07-23 12:00:00,38.852500000000006,94.9075,96.50217075491376,93.92689670591632,72.65746078647487,110.97675697249481,90.60048511536424,94.86837756984742
2026-07-23 13:00:00,35.6025,94.175,96.62422009358832,94.28667260806434,69.67863143788107,111.47942178688112,93.84765932969076,93.5931875201611
2026-07-23 14:00:00,38.962500000000006,93.0075,97.0688314120892,96.30176329183527,75.61478440852846,116.66870743386231,100.96278375062344,91.6243706932994
2026-07-23 15:00:00,38.52,90.43,99.63450501061818,97.64828738752703,74.88984761734115,116.48414671862345,95.7731097303573,86.95525751927045
2026-07-23 16:00:00,38.88,91.8275,100.92299066690842,98.0526084061526,67.13196346583152,115.19371426926287,96.72467712640864,87.31753028579493
2026-07-23 17:00:00,75.5775,98.2725,103.30356878353908,101.74958302863529,75.99100636772484,118.38568028328079,87.36915124293498,94.07119005256243
2026-07-23 18:00:00,110.485,119.48,120.71495475611826,121.0775023179981,99.71139461245299,134.47586988694405,110.31783923816008,112.64702794454786
2026-07-23 19:00:00,154.7275,159.5875,160.02698883035353,162.73066164706742,149.2152464294785,171.01862620743285,158.79872454971382,148.31310705823725
2026-07-23 20:00:00,181.9875,178.905,178.5579805351915,181.09037530478406,162.79203845531154,197.00581915040107,175.54495454150486,172.37954659679616
2026-07-23 21:00:00,255.1575,244.1,232.3282531910578,224.86051559790954,197.14850444328056,283.4611785732437,212.52383901533537,226.97449232239973
2026-07-23 22:00:00,231.725,230.7875,220.0203464428621,216.8882486019286,199.53210747838017,257.7735193558708,211.3937745723476,217.98907120514534
2026-07-23 23:00:00,193.8375,189.675,191.66734048941726,189.50712321244552,171.062403990761,211.18451949017353,182.66868399066612,185.29610429591023
2026-07-24 00:00:00,183.375,186.9325,187.7972070622423,188.73378325343396,169.8902045328311,208.41462802875904,181.77322614464086,179.69451540506944
2026-07-24 01:00:00,180.75,177.045,180.58862108257367,181.5317101918293,168.77177070465052,199.55279506037877,171.91925864186044,170.80353376129327
2026-07-24 02:00:00,182.7275,174.61,175.88621661754917,177.33580404086692,164.88209263312396,186.02193347758038,169.7761291588705,168.70349588266888
2026-07-24 03:00:00,181.155,174.0025,176.0637626642999,174.5368397018198,165.02234835012098,185.97478927283896,171.3797288912683,168.25381214268526
2026-07-24 04:00:00,179.2525,174.005,175.83958874343946,174.98616389327043,164.99730538115423,184.93544800393465,170.02180606793468,168.12318772259565
2026-07-24 05:00:00,172.4075,174.25,174.76767995297348,175.41019727003433,166.19059114002752,183.6577471953088,170.25323099849697,168.41062600420702
2026-07-24 06:00:00,180.65,174.4225,175.17652340398146,175.6859772732064,159.48647218828955,181.19734667759454,171.7767186395173,169.3955507967242
